iter	RMSE
0	0.2102508567
1	0.2120464902
2	0.2100355095
3	0.2095711968
4	0.2058963309
5	0.204345205
6	0.2032732203
7	0.2109270332
8	0.2093719943
9	0.2135610801
10	0.2107874044
11	0.2063929936
12	0.2098214273
13	0.2137602202
14	0.206986266
15	0.2108211485
16	0.2100845103
17	0.2095133689
18	0.209158817
19	0.2132317584
20	0.2102938351
21	0.2140158985
22	0.2088183887
23	0.2102383741
24	0.2122753763
25	0.2153601208
26	0.2109394306
27	0.2098643374
28	0.2099769541
29	0.2096095489
30	0.205954349
31	0.2099951841
32	0.2108905707
33	0.2085558557
34	0.2086566784
35	0.2074240295
36	0.2102508567
37	0.2120464902
38	0.2100355095
39	0.2095711968
40	0.2058963309
41	0.204345205
42	0.2032732203
43	0.2109270332
44	0.2093719943
45	0.2135610801
46	0.2107874044
47	0.2063929936
48	0.2098214273
49	0.2137602202
50	0.206986266
51	0.2108211485
52	0.2100845103
53	0.2095133689
54	0.209158817
55	0.2132317584
56	0.2102938351
57	0.2140158985
58	0.2088183887
59	0.2102383741
60	0.2122753763
61	0.2153601208
62	0.2109394306
63	0.2098643374
64	0.2099769541
65	0.2096095489
66	0.205954349
67	0.2099951841
68	0.2108905707
69	0.2085558557
70	0.2086566784
71	0.2074240295
72	0.2102508567
73	0.2120464902
74	0.2100355095
75	0.2095711968
76	0.2058963309
77	0.204345205
78	0.2032732203
79	0.2109270332
80	0.2093719943
81	0.2135610801
82	0.2107874044
83	0.2063929936
84	0.2098214273
85	0.2137602202
86	0.206986266
87	0.2108211485
88	0.2100845103
89	0.2095133689
90	0.209158817
91	0.2132317584
92	0.2102938351
93	0.2140158985
94	0.2088183887
95	0.2102383741
96	0.2122753763
97	0.2153601208
98	0.2109394306
99	0.2098643374
100	0.2099769541
101	0.2096095489
102	0.205954349
103	0.2099951841
104	0.2108905707
105	0.2085558557
106	0.2086566784
107	0.2074240295
108	0.2102508567
109	0.2120464902
110	0.2100355095
111	0.2095711968
112	0.2058963309
113	0.204345205
114	0.2032732203
115	0.2109270332
116	0.2093719943
117	0.2135610801
118	0.2107874044
119	0.2063929936
120	0.2098214273
121	0.2137602202
122	0.206986266
123	0.2108211485
124	0.2100845103
125	0.2095133689
126	0.209158817
127	0.2132317584
128	0.2102938351
129	0.2140158985
130	0.2088183887
131	0.2102383741
132	0.2122753763
133	0.2153601208
134	0.2109394306
135	0.2098643374
136	0.2099769541
137	0.2096095489
138	0.205954349
139	0.2099951841
140	0.2108905707
141	0.2085558557
142	0.2086566784
143	0.2074240295
144	0.2102508567
145	0.2120464902
146	0.2100355095
147	0.2095711968
148	0.2058963309
149	0.204345205
150	0.2032732203
151	0.2109270332
152	0.2093719943
153	0.2135610801
154	0.2107874044
155	0.2063929936
156	0.2098214273
157	0.2137602202
158	0.206986266
159	0.2108211485
160	0.2100845103
161	0.2095133689
162	0.209158817
163	0.2132317584
164	0.2102938351
165	0.2140158985
166	0.2088183887
167	0.2102383741
168	0.2122753763
169	0.2153601208
170	0.2109394306
171	0.2098643374
172	0.2099769541
173	0.2096095489
174	0.205954349
175	0.2099951841
176	0.2108905707
177	0.2085558557
178	0.2086566784
179	0.2074240295
180	0.2251363335
181	0.2218669296
182	0.2241528656
183	0.2211716067
184	0.2235305509
185	0.2210971744
186	0.2248591442
187	0.2285543856
188	0.2245647021
189	0.2240084018
190	0.2180256626
191	0.2234245588
192	0.2249599873
193	0.226573326
194	0.2217166301
195	0.2201864988
196	0.2171768051
197	0.2165168869
198	0.2234421559
199	0.2264013118
200	0.2334022241
201	0.2196633308
202	0.221851909
203	0.2202027114
204	0.2256398302
205	0.2226405733
206	0.2280459707
207	0.2160385499
208	0.2189003927
209	0.2189533318
210	0.2283395307
211	0.22394085
212	0.2230543328
213	0.2253225743
214	0.2234767469
215	0.2221130584
216	0.2251363335
217	0.2218669296
218	0.2241528656
219	0.2211716067
220	0.2235305509
221	0.2210971744
222	0.2248591442
223	0.2285543856
224	0.2245647021
225	0.2240084018
226	0.2180256626
227	0.2234245588
228	0.2249599873
229	0.226573326
230	0.2217166301
231	0.2201864988
232	0.2171768051
233	0.2165168869
234	0.2234421559
235	0.2264013118
236	0.2334022241
237	0.2196633308
238	0.221851909
239	0.2202027114
240	0.2256398302
241	0.2226405733
242	0.2280459707
243	0.2160385499
244	0.2189003927
245	0.2189533318
246	0.2283395307
247	0.22394085
248	0.2230543328
249	0.2253225743
250	0.2234767469
251	0.2221130584
252	0.2251363335
253	0.2218669296
254	0.2241528656
255	0.2211716067
256	0.2235305509
257	0.2210971744
258	0.2248591442
259	0.2285543856
260	0.2245647021
261	0.2240084018
262	0.2180256626
263	0.2234245588
264	0.2249599873
265	0.226573326
266	0.2217166301
267	0.2201864988
268	0.2171768051
269	0.2165168869
270	0.2234421559
271	0.2264013118
272	0.2334022241
273	0.2196633308
274	0.221851909
275	0.2202027114
276	0.2256398302
277	0.2226405733
278	0.2280459707
279	0.2160385499
280	0.2189003927
281	0.2189533318
282	0.2283395307
283	0.22394085
284	0.2230543328
285	0.2253225743
286	0.2234767469
287	0.2221130584
288	0.2251363335
289	0.2218669296
290	0.2241528656
291	0.2211716067
292	0.2235305509
293	0.2210971744
294	0.2248591442
295	0.2285543856
296	0.2245647021
297	0.2240084018
298	0.2180256626
299	0.2234245588
300	0.2249599873
301	0.226573326
302	0.2217166301
303	0.2201864988
304	0.2171768051
305	0.2165168869
306	0.2234421559
307	0.2264013118
308	0.2334022241
309	0.2196633308
310	0.221851909
311	0.2202027114
312	0.2256398302
313	0.2226405733
314	0.2280459707
315	0.2160385499
316	0.2189003927
317	0.2189533318
318	0.2283395307
319	0.22394085
320	0.2230543328
321	0.2253225743
322	0.2234767469
323	0.2221130584
324	0.2251363335
325	0.2218669296
326	0.2241528656
327	0.2211716067
328	0.2235305509
329	0.2210971744
330	0.2248591442
331	0.2285543856
332	0.2245647021
333	0.2240084018
334	0.2180256626
335	0.2234245588
336	0.2249599873
337	0.226573326
338	0.2217166301
339	0.2201864988
340	0.2171768051
341	0.2165168869
342	0.2234421559
343	0.2264013118
344	0.2334022241
345	0.2196633308
346	0.221851909
347	0.2202027114
348	0.2256398302
349	0.2226405733
350	0.2280459707
351	0.2160385499
352	0.2189003927
353	0.2189533318
354	0.2283395307
355	0.22394085
356	0.2230543328
357	0.2253225743
358	0.2234767469
359	0.2221130584
360	0.2651781056
361	0.2640753731
362	0.263403775
363	0.264708342
364	0.2619551284
365	0.2435712484
366	0.2706098113
367	0.2643841968
368	0.2625384068
369	0.2641505866
370	0.2637951382
371	0.2570946339
372	0.2727545619
373	0.2703555146
374	0.2661767202
375	0.2642065914
376	0.2650713146
377	0.2498491313
378	0.2723013967
379	0.2713395485
380	0.268107205
381	0.2684053491
382	0.2688971392
383	0.255849865
384	0.2712817621
385	0.2690576658
386	0.2708827062
387	0.267875503
388	0.2645968241
389	0.2613095721
390	0.270010676
391	0.268124122
392	0.2726770369
393	0.2675727949
394	0.2649132909
395	0.2606627988
396	0.2651781056
397	0.2640753731
398	0.263403775
399	0.264708342
400	0.2619551284
401	0.2435712484
402	0.2706098113
403	0.2643841968
404	0.2625384068
405	0.2641505866
406	0.2637951382
407	0.2570946339
408	0.2727545619
409	0.2703555146
410	0.2661767202
411	0.2642065914
412	0.2650713146
413	0.2498491313
414	0.2723013967
415	0.2713395485
416	0.268107205
417	0.2684053491
418	0.2688971392
419	0.255849865
420	0.2712817621
421	0.2690576658
422	0.2708827062
423	0.267875503
424	0.2645968241
425	0.2613095721
426	0.270010676
427	0.268124122
428	0.2726770369
429	0.2675727949
430	0.2649132909
431	0.2606627988
432	0.2651781056
433	0.2640753731
434	0.263403775
435	0.264708342
436	0.2619551284
437	0.2435712484
438	0.2706098113
439	0.2643841968
440	0.2625384068
441	0.2641505866
442	0.2637951382
443	0.2570946339
444	0.2727545619
445	0.2703555146
446	0.2661767202
447	0.2642065914
448	0.2650713146
449	0.2498491313
450	0.2723013967
451	0.2713395485
452	0.268107205
453	0.2684053491
454	0.2688971392
455	0.255849865
456	0.2712817621
457	0.2690576658
458	0.2708827062
459	0.267875503
460	0.2645968241
461	0.2613095721
462	0.270010676
463	0.268124122
464	0.2726770369
465	0.2675727949
466	0.2649132909
467	0.2606627988
468	0.2651781056
469	0.2640753731
470	0.263403775
471	0.264708342
472	0.2619551284
473	0.2435712484
474	0.2706098113
475	0.2643841968
476	0.2625384068
477	0.2641505866
478	0.2637951382
479	0.2570946339
480	0.2727545619
481	0.2703555146
482	0.2661767202
483	0.2642065914
484	0.2650713146
485	0.2498491313
486	0.2723013967
487	0.2713395485
488	0.268107205
489	0.2684053491
490	0.2688971392
491	0.255849865
492	0.2712817621
493	0.2690576658
494	0.2708827062
495	0.267875503
496	0.2645968241
497	0.2613095721
498	0.270010676
499	0.268124122
500	0.2726770369
501	0.2675727949
502	0.2649132909
503	0.2606627988
504	0.2651781056
505	0.2640753731
506	0.263403775
507	0.264708342
508	0.2619551284
509	0.2435712484
510	0.2706098113
511	0.2643841968
512	0.2625384068
513	0.2641505866
514	0.2637951382
515	0.2570946339
516	0.2727545619
517	0.2703555146
518	0.2661767202
519	0.2642065914
520	0.2650713146
521	0.2498491313
522	0.2723013967
523	0.2713395485
524	0.268107205
525	0.2684053491
526	0.2688971392
527	0.255849865
528	0.2712817621
529	0.2690576658
530	0.2708827062
531	0.267875503
532	0.2645968241
533	0.2613095721
534	0.270010676
535	0.268124122
536	0.2726770369
537	0.2675727949
538	0.2649132909
539	0.2606627988
540	0.2428336462
541	0.2462933186
542	0.2466333259
543	0.245456115
544	0.2516714039
545	0.2403414336
546	0.277521085
547	0.2524213345
548	0.2447761685
549	0.2479860469
550	0.2790908561
551	0.2422607595
552	0.273600507
553	0.2804171193
554	0.2811886471
555	0.2847955197
556	0.2773768261
557	0.2780453645
558	0.2790702753
559	0.2810262955
560	0.2862754541
561	0.2802113077
562	0.2773710604
563	0.2598199913
564	0.2820531179
565	0.282931395
566	0.2827113322
567	0.2840541937
568	0.2756935889
569	0.2671323334
570	0.2837829634
571	0.2803359834
572	0.2890487105
573	0.2846520644
574	0.2824760744
575	0.2705577907
576	0.2428336462
577	0.2462933186
578	0.2466333259
579	0.245456115
580	0.2516714039
581	0.2403414336
582	0.277521085
583	0.2524213345
584	0.2447761685
585	0.2479860469
586	0.2790908561
587	0.2422607595
588	0.273600507
589	0.2804171193
590	0.2811886471
591	0.2847955197
592	0.2773768261
593	0.2780453645
594	0.2790702753
595	0.2810262955
596	0.2862754541
597	0.2802113077
598	0.2773710604
599	0.2598199913
600	0.2820531179
601	0.282931395
602	0.2827113322
603	0.2840541937
604	0.2756935889
605	0.2671323334
606	0.2837829634
607	0.2803359834
608	0.2890487105
609	0.2846520644
610	0.2824760744
611	0.2705577907
612	0.2428336462
613	0.2462933186
614	0.2466333259
615	0.245456115
616	0.2516714039
617	0.2403414336
618	0.277521085
619	0.2524213345
620	0.2447761685
621	0.2479860469
622	0.2790908561
623	0.2422607595
624	0.273600507
625	0.2804171193
626	0.2811886471
627	0.2847955197
628	0.2773768261
629	0.2780453645
630	0.2790702753
631	0.2810262955
632	0.2862754541
633	0.2802113077
634	0.2773710604
635	0.2598199913
636	0.2820531179
637	0.282931395
638	0.2827113322
639	0.2840541937
640	0.2756935889
641	0.2671323334
642	0.2837829634
643	0.2803359834
644	0.2890487105
645	0.2846520644
646	0.2824760744
647	0.2705577907
648	0.2428336462
649	0.2462933186
650	0.2466333259
651	0.245456115
652	0.2516714039
653	0.2403414336
654	0.277521085
655	0.2524213345
656	0.2447761685
657	0.2479860469
658	0.2790908561
659	0.2422607595
660	0.273600507
661	0.2804171193
662	0.2811886471
663	0.2847955197
664	0.2773768261
665	0.2780453645
666	0.2790702753
667	0.2810262955
668	0.2862754541
669	0.2802113077
670	0.2773710604
671	0.2598199913
672	0.2820531179
673	0.282931395
674	0.2827113322
675	0.2840541937
676	0.2756935889
677	0.2671323334
678	0.2837829634
679	0.2803359834
680	0.2890487105
681	0.2846520644
682	0.2824760744
683	0.2705577907
684	0.2428336462
685	0.2462933186
686	0.2466333259
687	0.245456115
688	0.2516714039
689	0.2403414336
690	0.277521085
691	0.2524213345
692	0.2447761685
693	0.2479860469
694	0.2790908561
695	0.2422607595
696	0.273600507
697	0.2804171193
698	0.2811886471
699	0.2847955197
700	0.2773768261
701	0.2780453645
702	0.2790702753
703	0.2810262955
704	0.2862754541
705	0.2802113077
706	0.2773710604
707	0.2598199913
708	0.2820531179
709	0.282931395
710	0.2827113322
711	0.2840541937
712	0.2756935889
713	0.2671323334
714	0.2837829634
715	0.2803359834
716	0.2890487105
717	0.2846520644
718	0.2824760744
719	0.2705577907
720	0.2112317965
721	0.2184447404
722	0.2136881414
723	0.2160932267
724	0.2135940482
725	0.21489744
726	0.2143674251
727	0.2169108348
728	0.2187368804
729	0.2128044578
730	0.2153427053
731	0.2162118051
732	0.2142204042
733	0.2127772111
734	0.2139216133
735	0.2195057915
736	0.2153370406
737	0.2197632662
738	0.2139446959
739	0.2140571247
740	0.2172891878
741	0.2117851808
742	0.2118295151
743	0.2187786479
744	0.214570451
745	0.2144165256
746	0.2166466106
747	0.2147612394
748	0.2148082344
749	0.2211085656
750	0.2195727994
751	0.2160602162
752	0.2167424311
753	0.2116632133
754	0.2181355123
755	0.2150935538
756	0.2112317965
757	0.2184447404
758	0.2136881414
759	0.2160932267
760	0.2135940482
761	0.21489744
762	0.2143674251
763	0.2169108348
764	0.2187368804
765	0.2128044578
766	0.2153427053
767	0.2162118051
768	0.2142204042
769	0.2127772111
770	0.2139216133
771	0.2195057915
772	0.2153370406
773	0.2197632662
774	0.2139446959
775	0.2140571247
776	0.2172891878
777	0.2117851808
778	0.2118295151
779	0.2187786479
780	0.214570451
781	0.2144165256
782	0.2166466106
783	0.2147612394
784	0.2148082344
785	0.2211085656
786	0.2195727994
787	0.2160602162
788	0.2167424311
789	0.2116632133
790	0.2181355123
791	0.2150935538
792	0.2112317965
793	0.2184447404
794	0.2136881414
795	0.2160932267
796	0.2135940482
797	0.21489744
798	0.2143674251
799	0.2169108348
800	0.2187368804
801	0.2128044578
802	0.2153427053
803	0.2162118051
804	0.2142204042
805	0.2127772111
806	0.2139216133
807	0.2195057915
808	0.2153370406
809	0.2197632662
810	0.2139446959
811	0.2140571247
812	0.2172891878
813	0.2117851808
814	0.2118295151
815	0.2187786479
816	0.214570451
817	0.2144165256
818	0.2166466106
819	0.2147612394
820	0.2148082344
821	0.2211085656
822	0.2195727994
823	0.2160602162
824	0.2167424311
825	0.2116632133
826	0.2181355123
827	0.2150935538
828	0.2112317965
829	0.2184447404
830	0.2136881414
831	0.2160932267
832	0.2135940482
833	0.21489744
834	0.2143674251
835	0.2169108348
836	0.2187368804
837	0.2128044578
838	0.2153427053
839	0.2162118051
840	0.2142204042
841	0.2127772111
842	0.2139216133
843	0.2195057915
844	0.2153370406
845	0.2197632662
846	0.2139446959
847	0.2140571247
848	0.2172891878
849	0.2117851808
850	0.2118295151
851	0.2187786479
852	0.214570451
853	0.2144165256
854	0.2166466106
855	0.2147612394
856	0.2148082344
857	0.2211085656
858	0.2195727994
859	0.2160602162
860	0.2167424311
861	0.2116632133
862	0.2181355123
863	0.2150935538
864	0.2112317965
865	0.2184447404
866	0.2136881414
867	0.2160932267
868	0.2135940482
869	0.21489744
870	0.2143674251
871	0.2169108348
872	0.2187368804
873	0.2128044578
874	0.2153427053
875	0.2162118051
876	0.2142204042
877	0.2127772111
878	0.2139216133
879	0.2195057915
880	0.2153370406
881	0.2197632662
882	0.2139446959
883	0.2140571247
884	0.2172891878
885	0.2117851808
886	0.2118295151
887	0.2187786479
888	0.214570451
889	0.2144165256
890	0.2166466106
891	0.2147612394
892	0.2148082344
893	0.2211085656
